SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.0,46,0,0.34223682299999997,7000.0,12,0,1,0,3.0
0,0.089773875,59,0,0.186420837,3416.0,21,0,0,0,0.0
0,0.25561677899999996,53,0,0.49637877,9250.0,13,0,2,0,2.0
0,0.013102559,63,1,0.692348174,9500.0,11,0,3,0,0.0
0,0.9999998999999999,51,0,0.5938346179999999,4800.0,8,0,2,0,2.0
0,0.5940607410000001,50,0,0.324615262,12540.0,5,0,1,0,3.0
0,0.037571646,62,0,0.253582139,3000.0,28,0,1,0,2.0
0,0.365057032,61,1,0.489774624,9583.0,13,0,2,1,0.0
0,0.011092742,71,0,0.0014017379999999998,3566.0,2,0,0,0,0.0
0,0.446044316,53,0,167.0,,2,0,0,0,0.0
0,0.016988984,78,0,1091.0,,3,0,1,0,0.0
0,0.14582941300000002,64,0,0.552189609,6370.0,26,0,2,0,0.0
0,0.0,64,0,586.0,,9,0,1,0,0.0
0,0.023124238999999998,38,0,0.196004385,8208.0,7,0,2,0,0.0
0,0.012945338999999998,63,0,2137.0,,12,0,1,0,0.0
0,0.0,89,0,0.0,,3,0,0,0,0.0
0,0.001743409,74,0,0.20752377,4837.0,17,0,0,0,0.0
0,0.9999998999999999,40,0,0.27562564300000003,5833.0,3,0,1,1,0.0
0,0.092652877,69,0,0.193784497,8333.0,11,0,2,0,1.0
0,0.032404009,73,0,69.0,,12,0,0,0,0.0
0,0.0,33,0,0.132157789,5500.0,3,0,0,0,1.0
0,0.026511548,51,0,0.297629249,3500.0,8,0,1,0,4.0
0,0.000263649,81,0,4.0,,12,0,0,0,0.0
0,0.6766467070000001,30,0,0.12736361699999998,4600.0,3,0,0,0,1.0
0,0.786340563,30,0,0.262626263,3365.0,6,0,0,0,0.0
0,0.015010997,84,0,0.002687412,7069.0,6,0,0,0,0.0
0,0.180958812,44,1,0.28533274,4492.0,9,0,1,0,2.0
0,0.015423481000000001,26,0,0.001129518,2655.0,2,0,0,0,1.0
0,0.59464782,38,0,0.747917823,1800.0,9,0,0,0,2.0
0,0.026562972999999997,48,0,0.269858887,6306.0,5,0,1,0,3.0
1,0.871934605,38,0,571.0,,6,1,1,0,0.0
0,0.541430193,59,0,1.004367357,8013.0,14,0,4,0,1.0
0,0.02675927,74,0,0.218312675,2500.0,11,0,1,0,0.0
0,0.062767958,54,0,0.177861832,23000.0,12,0,2,0,2.0
0,0.26755594,59,0,0.419240169,4500.0,14,0,0,0,2.0
0,0.117296329,37,1,0.47520327700000004,16110.0,16,0,4,0,2.0
1,0.9999998999999999,48,0,0.164522059,2175.0,1,0,0,0,0.0
0,0.058357112,45,0,0.052490627000000005,5600.0,8,0,0,0,2.0
0,0.048828055999999995,64,0,0.008274721,4833.0,4,0,0,0,0.0
0,0.0,30,1,0.21710526300000002,1975.0,5,0,0,0,0.0
0,0.107780266,54,0,0.43048174200000006,5832.0,8,0,1,0,1.0
0,0.037537517,64,0,0.029027576,6200.0,14,0,0,0,0.0
0,0.009062728,69,0,0.11883577099999999,6630.0,10,0,1,0,0.0
0,0.026210535,64,0,926.0,,8,0,2,0,0.0
0,0.052954739,68,0,0.066296068,4856.0,16,0,0,0,1.0
1,0.20842108,46,2,0.39548984200000004,9400.0,12,0,3,0,1.0
0,0.007032763,62,0,0.362633575,2900.0,11,0,0,0,0.0
1,0.613409415,49,0,0.31351461,4927.0,6,1,1,1,0.0
1,0.917356663,39,0,1.197710718,1921.0,3,1,1,1,4.0
0,0.033356349,59,0,1181.0,,5,0,1,0,0.0
0,0.025796354,69,0,0.00311975,8333.0,5,0,0,0,0.0
0,0.9999998999999999,45,0,579.0,,1,2,0,0,0.0
0,0.767194622,52,0,0.401895247,13612.0,16,0,1,0,2.0
0,0.9999998999999999,58,0,0.027981346,1500.0,0,0,0,0,0.0
0,0.9999998999999999,66,0,0.0,,0,0,0,0,0.0
0,0.004628439,40,0,0.132707775,4475.0,6,0,1,0,2.0
1,3818.0,39,2,1.154265467,3668.0,12,1,2,0,0.0
0,0.068741446,49,0,0.202574452,9166.0,12,0,2,0,4.0
0,0.9999998999999999,43,0,44.33333333,2.0,0,0,0,0,2.0
0,0.0,36,0,413.0,0.0,3,0,0,0,0.0
0,0.18509553399999998,42,0,0.404840359,8800.0,10,0,3,0,0.0
0,0.38235561100000004,50,0,4360.0,,14,0,2,0,0.0
1,0.43032778299999996,65,0,0.416902471,5300.0,7,0,1,0,0.0
0,0.324879802,55,0,1.5143237840000001,1500.0,16,0,1,0,0.0
0,0.187587494,64,0,0.014643613,5667.0,3,0,0,0,0.0
0,0.150237596,56,0,17.88118812,100.0,8,0,1,0,2.0
0,0.080947153,58,0,0.611394077,5300.0,13,0,3,0,1.0
0,0.9999998999999999,54,0,0.140868731,12500.0,11,0,1,0,2.0
0,0.819906832,58,0,10370.0,,17,0,3,0,0.0
0,0.07201814299999999,50,0,1.434782609,2000.0,12,0,1,0,1.0
0,0.0,39,0,1.332733453,5000.0,12,0,6,0,0.0
0,0.150336146,59,0,0.244014647,10650.0,9,0,2,0,3.0
0,0.209197592,68,0,0.056078829000000004,6900.0,5,0,0,0,0.0
0,0.9290671690000001,40,0,1689.0,,7,0,1,0,0.0
0,0.036695082999999996,68,1,0.089419606,3600.0,10,0,0,0,0.0
0,0.022327983,66,1,0.08731878,6000.0,8,0,1,0,0.0
0,0.011745027,58,0,10.0,,8,0,0,0,
0,0.016570903,91,0,28.0,,3,0,0,0,
0,0.10939453,41,2,0.195736264,22749.0,5,0,4,0,2.0
0,0.9999998999999999,54,2,1185.0,,2,0,1,1,0.0
0,0.9670413179999999,41,0,0.591591859,11250.0,15,0,2,0,0.0
0,0.063128926,55,0,0.376528984,5640.0,12,0,1,0,0.0
0,0.664444696,36,2,0.652054795,2189.0,9,0,0,1,3.0
0,0.012470667,73,0,0.061119174000000005,6200.0,20,0,0,0,0.0
0,0.957014329,29,0,0.342415985,1100.0,6,0,0,1,2.0
0,0.145635716,46,1,0.629779297,9650.0,8,0,3,0,2.0
0,0.451649764,35,0,0.142530706,3500.0,3,0,0,0,0.0
0,0.44084828200000004,52,0,0.29923228,5600.0,10,0,0,0,0.0
0,0.083880003,53,0,0.19964753300000002,7943.0,8,0,1,0,0.0
0,0.9999998999999999,49,0,0.451419432,2500.0,4,0,0,0,0.0
0,0.012754989,58,0,0.534938723,4650.0,6,0,2,0,0.0
0,0.34429108399999997,49,0,0.392135081,4500.0,23,0,1,0,0.0
1,0.45371640700000004,47,0,0.38246346600000003,2394.0,4,0,0,0,1.0
0,0.694424446,54,0,0.341259119,3700.0,7,0,0,0,0.0
0,0.068183982,25,0,0.136411059,3833.0,6,0,0,0,0.0
0,0.732204727,48,0,0.400867761,5300.0,6,0,1,0,1.0
0,0.033715834,66,0,0.38286086700000005,3068.0,8,0,1,0,0.0
0,0.130386961,53,0,0.565036247,12000.0,12,0,5,0,1.0
1,0.9999998999999999,32,0,113.0,,0,0,0,1,0.0
0,0.044160969,67,0,3559.0,,13,0,1,0,0.0
0,0.199065577,33,0,0.519843101,4333.0,11,0,3,0,2.0
1,0.9999998999999999,43,0,0.779792055,3750.0,8,0,1,0,0.0
0,0.030671865,62,0,0.339933993,8483.0,13,0,1,0,1.0
0,0.000645151,61,0,0.6720549159999999,4515.0,9,0,2,0,0.0
0,0.043825262000000004,31,0,0.47586403899999996,3500.0,8,0,1,0,0.0
0,0.073393188,27,0,0.09965295,4033.0,5,0,0,0,1.0
0,1.0379810090000001,51,0,0.005364364,12116.0,1,1,0,1,2.0
0,0.034736165,53,0,0.009571139000000001,5432.0,8,0,0,0,0.0
0,0.38613599600000004,53,0,0.32212325,5500.0,9,0,1,0,1.0
0,0.36644942700000005,55,0,0.464910594,5200.0,17,0,1,0,0.0
0,0.021245327999999997,75,0,19.0,,4,0,0,0,0.0
0,0.03783276,56,0,0.178955261,4000.0,10,0,1,0,0.0
0,0.983586773,50,0,0.192588092,9875.0,4,0,0,0,4.0
0,0.009099697,60,0,0.279121697,8060.0,6,0,2,0,0.0
0,0.51857329,51,0,0.22808936100000002,6400.0,4,0,1,0,3.0
0,0.47719502,39,0,0.330106332,6300.0,6,0,1,0,1.0
0,0.740365279,56,0,0.783015193,7700.0,15,0,1,0,0.0
0,0.036432696,65,0,0.12439347199999999,2266.0,9,0,0,0,0.0
0,0.043965977999999996,57,0,0.118450683,6660.0,6,0,1,0,2.0
0,0.8674556859999999,58,0,0.784253051,5816.0,12,0,3,0,0.0
0,0.04852081900000001,63,0,0.277962014,6633.0,9,0,2,0,0.0
1,0.025766242999999998,69,0,1.029385035,3300.0,9,1,3,0,0.0
0,0.0,32,2,6.471502591,192.0,25,0,0,0,0.0
0,0.327771534,62,0,0.575823224,4615.0,7,0,2,0,0.0
0,0.028659825,59,0,0.00629602,9370.0,9,0,0,0,0.0
0,0.13031487,46,0,0.106578684,5000.0,4,0,0,0,2.0
0,0.069337442,91,0,0.306602014,2680.0,7,0,1,0,0.0
0,0.8311688309999999,25,0,0.350541216,1200.0,4,0,0,0,0.0
0,0.67426645,32,1,0.142717178,6123.0,6,0,0,1,2.0
0,0.405781293,61,0,0.912527335,3200.0,5,0,1,0,1.0
0,0.021996334,64,0,0.049557522,2259.0,5,0,0,0,1.0
0,0.429867765,56,0,0.503883689,10041.0,13,0,2,0,0.0
0,0.015986243,75,0,0.41176470600000004,900.0,5,0,1,0,0.0
0,0.0,52,0,0.30262124100000004,14000.0,8,0,3,0,2.0
0,0.6503133729999999,41,0,0.305373257,4875.0,10,0,0,0,1.0
1,0.25570920199999997,46,0,1603.0,,10,0,1,0,0.0
0,0.001943134,63,0,0.309317443,3691.0,13,0,1,0,0.0
0,0.0,56,0,0.655955441,2333.0,12,0,2,0,0.0
0,0.464225816,30,0,0.33971864700000004,3340.0,9,0,1,0,0.0
0,0.0,86,0,1213.0,,6,0,1,0,0.0
0,0.0,52,0,0.27776909899999996,6400.0,7,0,1,0,0.0
0,0.17290167,42,0,2846.0,,9,0,2,0,0.0
0,0.015270603999999998,72,0,80.0,,3,0,0,0,1.0
0,0.004908868,85,0,0.000286999,10452.0,4,0,0,0,0.0
0,0.059808257999999996,53,0,2738.0,,6,0,1,0,0.0
0,0.41517949600000004,47,1,0.48453310200000005,6917.0,12,0,2,0,0.0
0,0.018925906,64,0,1305.0,1.0,6,0,1,0,0.0
1,0.5088727820000001,55,1,0.274368644,8750.0,5,2,1,0,3.0
0,0.646612869,34,0,4802.0,,4,0,2,0,
0,0.961807638,44,1,0.294234592,3520.0,6,0,1,0,2.0
0,0.36453008299999995,37,0,0.20722798899999997,2600.0,4,0,0,0,0.0
0,0.013855164,31,0,0.060815047000000004,3189.0,4,0,0,0,0.0
0,0.047343222000000004,59,0,2095.0,,18,0,2,0,0.0
0,0.128388272,70,0,0.123600973,4109.0,3,0,0,0,0.0
0,0.093623821,67,0,0.01973001,8666.0,6,0,0,0,0.0
0,0.258142255,50,0,0.40843386600000003,9200.0,9,0,2,0,4.0
0,0.0,66,0,0.43390138100000003,9916.0,11,0,4,0,0.0
0,0.027206985,68,0,0.082159624,851.0,9,0,0,0,0.0
0,0.064697682,60,0,0.919694073,4183.0,8,0,2,0,2.0
0,0.861614907,46,3,0.330460265,5800.0,11,0,2,0,1.0
0,0.004134808,73,0,34.0,,24,0,0,0,
0,0.000609741,67,0,0.0,3500.0,2,0,0,0,1.0
0,0.244250213,64,0,1133.0,,4,0,1,0,1.0
0,0.041357454,41,0,0.469675945,12250.0,7,0,2,0,2.0
1,0.944140781,30,0,0.343503419,1900.0,4,2,0,1,1.0
0,0.36997021799999996,75,0,1923.0,,9,0,1,0,0.0
0,0.990775298,48,1,2.003911343,2300.0,8,0,3,1,0.0
0,0.198240235,65,0,47.0,,6,0,0,0,0.0
0,0.407419617,63,0,2944.0,,11,0,2,0,0.0
0,0.07090577,73,0,0.285319834,4345.0,10,0,1,0,1.0
0,0.341359611,47,0,0.39235607200000006,6200.0,15,0,1,0,1.0
0,0.581072412,61,0,0.302681523,16333.0,8,0,2,0,2.0
0,0.689464458,45,0,1221.0,,7,0,1,0,0.0
0,0.141806079,37,0,0.23297425600000002,5476.0,15,0,0,0,1.0
0,0.22792389,63,0,0.5649872570000001,5100.0,8,0,1,0,0.0
0,0.708515043,46,0,0.246611864,4500.0,6,0,1,0,1.0
0,0.277496917,50,0,0.28263795399999997,5200.0,19,0,0,0,0.0
1,0.8515364679999999,58,0,0.047253950999999995,6390.0,6,0,0,0,1.0
0,0.380952381,44,5,0.029590761,46500.0,7,0,1,4,2.0
0,0.019405952,79,0,0.007831821999999999,2425.0,2,0,0,0,0.0
0,0.105059556,45,0,0.320139697,7730.0,18,0,1,0,2.0
0,0.211608827,73,0,0.24990388300000002,2600.0,5,0,0,0,0.0
0,0.038521975,46,0,0.386386725,8858.0,7,0,1,0,0.0
0,0.31458571,70,0,0.491525424,4542.0,16,0,1,0,1.0
0,0.001129736,40,0,0.18188414600000002,8268.0,6,0,1,0,1.0
0,1.0873424740000002,58,1,4470.0,,18,0,2,0,0.0
0,0.754543511,54,0,0.832788077,2750.0,20,0,1,0,0.0
0,0.0,35,0,0.267321523,5700.0,5,0,1,0,1.0
0,0.021688191000000002,52,0,0.310050653,3750.0,8,0,2,0,0.0
0,0.9999998999999999,70,0,0.286576415,6130.0,4,0,2,0,0.0
0,4.443418803,51,0,872.0,,6,0,0,1,0.0
0,0.061090427,44,0,0.340352463,11064.0,8,0,2,0,3.0
0,0.979381443,32,0,0.8657667790000001,2666.0,5,0,1,0,0.0
0,0.17887138,66,0,0.367421365,6580.0,12,0,2,0,0.0
0,0.07698416599999999,59,0,0.44103225799999995,3874.0,8,0,1,0,0.0
0,0.20840086800000002,50,0,0.31342997,10416.0,10,0,1,0,2.0
0,0.061252499999999994,47,0,0.176022538,9583.0,2,0,1,0,3.0
0,0.41007969,51,0,1613.0,,8,0,1,0,0.0
0,0.0,33,0,0.69132981,7000.0,8,0,3,0,0.0
0,0.271540674,53,0,0.419955179,10262.0,9,0,2,0,3.0
0,0.06407762,52,0,0.360482405,12105.0,15,0,2,0,0.0
0,0.27522706399999997,58,0,3426.0,,9,0,1,0,0.0
0,0.520801049,58,2,0.37759761399999997,10730.0,23,0,2,0,0.0
0,0.011025288000000001,42,0,884.0,,8,0,1,0,0.0
1,1.045701228,32,1,0.19537815100000003,3807.0,9,2,0,2,0.0
0,0.550574904,24,0,0.032521077999999995,10792.0,9,0,0,1,0.0
0,0.075748106,69,0,0.295489624,5830.0,7,0,2,0,0.0
0,0.003903163,70,0,7.0,,5,0,0,0,0.0
0,0.002374852,87,0,0.00265252,376.0,1,0,0,0,0.0
0,0.161134533,61,0,0.23414099600000002,8212.0,8,0,2,0,0.0
0,0.091144553,46,0,0.23140102399999998,8400.0,7,0,1,0,0.0
0,0.448255174,81,0,0.030447626000000002,4400.0,1,0,0,0,0.0
0,0.497150071,33,0,0.38538435,2900.0,12,0,1,0,0.0
0,0.015574498999999999,51,0,1809.0,,8,0,2,0,2.0
0,0.002698556,68,0,7.0,,6,0,0,0,0.0
0,0.135590005,53,0,0.455908818,5000.0,9,0,2,0,2.0
1,0.32933361899999997,48,1,0.9622602170000001,4795.0,9,0,2,0,0.0
0,0.000292203,74,0,0.03966226,9000.0,8,0,0,0,0.0
0,0.331904832,38,0,0.426928845,6000.0,8,0,3,0,1.0
0,0.054348640999999996,66,0,0.024065161,2700.0,2,0,0,0,0.0
0,0.067899127,52,0,925.0,,7,0,1,0,0.0
0,0.9999998999999999,44,0,0.5953535870000001,3916.0,1,0,1,0,0.0
0,0.002342307,58,0,0.667444185,3000.0,20,0,1,0,0.0
0,0.445703733,51,0,0.667607843,6374.0,15,0,2,0,0.0
0,0.39710120000000004,29,0,0.297332186,2323.0,3,0,0,0,2.0
0,0.429463544,48,1,6723.0,,24,0,3,0,0.0
0,0.521350075,31,0,0.8760981520000001,3300.0,8,0,1,0,0.0
0,0.025458561,65,0,1026.0,,7,0,1,0,0.0
0,0.10680184699999999,54,0,92.0,,6,0,0,0,0.0
0,0.638872226,50,0,0.172965407,5000.0,7,1,0,0,3.0
0,0.011814467,66,0,1692.0,,7,0,1,0,
0,0.09286339199999999,47,0,0.355528894,5000.0,7,0,1,0,3.0
0,0.9044748859999999,62,0,2691.0,,12,0,2,0,0.0
0,0.07035211799999999,46,0,0.124907613,4058.0,6,0,0,0,1.0
0,0.171072647,36,0,0.9718670079999999,7428.0,18,0,4,0,2.0
0,0.994177007,41,0,0.748112353,3310.0,4,0,1,0,3.0
0,0.549163935,47,2,2.1312458359999997,1500.0,13,0,1,0,0.0
0,0.01719785,62,0,0.416739236,10334.0,13,0,2,0,0.0
0,0.626394154,78,4,4806.0,0.0,10,1,1,2,0.0
0,0.585131006,67,0,0.71273155,3400.0,13,0,2,0,1.0
0,0.01071927,64,0,0.253495983,3360.0,10,0,2,0,1.0
0,0.0031088490000000003,57,0,0.258939285,8333.0,7,0,1,0,0.0
0,0.852147852,31,0,0.31264832600000003,11376.0,8,0,2,1,0.0
0,0.095034133,51,0,0.608832507,10483.0,22,0,2,0,1.0
0,0.012654085,40,0,0.0029994,3333.0,3,0,0,0,0.0
0,0.886466848,46,3,0.38899359200000005,2652.0,6,1,1,1,2.0
0,0.870967742,50,0,0.29636139899999997,11377.0,12,0,1,0,0.0
1,1.114867321,54,1,0.47891284,3200.0,12,2,1,2,2.0
0,0.22338195,62,0,0.411219181,4420.0,8,0,1,0,0.0
0,0.770558704,50,3,0.2608526,10250.0,10,0,1,0,2.0
0,0.711105943,36,0,0.19987269300000002,6283.0,6,0,0,0,1.0
0,0.9999998999999999,57,0,485.0,,5,0,0,0,0.0
0,0.291030882,50,0,0.312795568,7400.0,14,0,2,0,1.0
0,0.136863137,21,0,0.004301075,929.0,2,0,0,0,0.0
0,0.188140593,59,0,0.259726821,14495.0,6,0,1,0,0.0
0,0.46708068,51,1,1.308563812,3000.0,11,0,2,0,0.0
0,0.246442578,54,0,0.292757618,6530.0,13,0,1,0,0.0
1,0.503127224,38,0,0.35659404299999997,9500.0,11,0,2,0,1.0
0,0.921215757,38,0,0.08886027,1552.0,1,0,0,0,0.0
0,0.500757318,48,0,1072.0,,6,0,0,0,1.0
0,0.040994617000000004,45,0,0.880730782,2900.0,12,0,1,0,0.0
0,0.36522115899999996,46,0,0.466388839,5518.0,9,0,1,0,0.0
0,0.9999998999999999,62,0,0.0,,1,0,0,0,0.0
0,0.332293963,63,0,404.0,,5,0,0,0,0.0
0,0.697520538,42,0,0.266228921,6700.0,11,0,1,0,0.0
0,0.01552869,61,0,0.219037462,7500.0,5,0,1,0,0.0
0,0.053552244000000006,55,0,600.0,1.0,4,0,1,0,0.0
0,0.9216927690000001,27,0,0.078830994,5200.0,4,0,0,0,0.0
0,0.0,46,0,0.253968254,8000.0,18,0,2,0,2.0
0,0.361826796,63,0,2140.0,,8,0,1,0,0.0
0,0.0,39,0,0.646680942,1400.0,4,0,1,0,0.0
0,0.05347563599999999,58,0,0.794541092,3333.0,7,0,2,0,0.0
0,0.232992807,44,0,0.338522427,3789.0,9,0,0,0,0.0
0,0.023880732999999998,80,0,0.016967707,1826.0,8,0,0,0,0.0
0,0.007206771999999999,64,0,0.191810937,10916.0,11,0,2,0,0.0
0,0.014302118,51,0,0.337848734,6200.0,18,0,2,0,3.0
0,1.4486717619999998,47,0,0.515611183,14700.0,23,0,3,1,5.0
1,0.841473865,41,0,0.626871712,9883.0,8,0,2,0,2.0
0,0.266942733,52,0,0.20144963800000001,4000.0,9,0,0,0,0.0
0,0.793362479,52,0,3993.0,,8,0,1,0,0.0
0,0.17231021800000001,35,1,2855.0,,6,0,2,0,
0,0.934005832,50,0,0.679432057,10000.0,13,0,2,0,0.0
0,0.140185568,42,0,0.36082989600000004,8000.0,9,0,1,2,1.0
0,0.074144247,74,0,0.009249377,5621.0,6,0,0,0,1.0
0,0.0,63,0,0.230683091,6250.0,8,0,2,0,2.0
0,0.027997544,87,0,47.0,,8,0,0,0,0.0
0,0.0,73,0,0.0,,2,0,0,0,0.0
1,0.5848277,52,1,1959.0,,22,0,3,0,0.0
1,0.9999998999999999,47,0,556.0,,4,0,0,1,1.0
0,0.990376203,46,1,0.338216355,6211.0,7,0,0,0,1.0
0,0.35340004399999997,61,1,0.46130773799999997,5000.0,10,0,0,0,2.0
1,0.6949023590000001,38,1,0.382061794,10000.0,8,0,2,0,5.0
0,0.900016664,31,0,0.388383046,3184.0,5,0,1,0,4.0
0,0.0198846,79,0,423.0,,9,0,1,0,0.0
0,0.754470477,55,0,0.785602153,4458.0,9,0,2,0,0.0
0,0.056897079,63,5,5057.0,,5,0,2,0,0.0
0,0.241363985,58,0,0.11759438900000001,6700.0,10,2,0,0,0.0
0,0.444945005,59,0,0.40457072299999997,11332.0,13,0,2,0,1.0
0,0.081169205,48,0,1.470764618,2000.0,19,0,2,0,1.0
0,0.098513553,73,0,0.053742802,2083.0,3,0,0,0,0.0
0,0.005888562,55,0,75.0,,3,0,0,0,
1,0.9999998999999999,23,0,0.081836327,500.0,0,1,0,0,0.0
0,0.058546889000000005,41,0,0.217108083,11666.0,9,0,2,0,2.0
0,0.9999998999999999,27,0,0.090854028,3301.0,1,0,0,0,0.0
0,0.184557193,68,3,0.158361555,6200.0,9,0,1,0,0.0
0,0.019336746000000002,75,0,1405.0,,19,0,1,0,0.0
0,0.300067955,50,0,0.361708573,3300.0,16,0,0,0,1.0
0,0.664544515,76,1,0.334314708,15963.0,7,0,3,0,0.0
0,0.015315700000000002,46,0,0.312444206,5600.0,9,0,1,0,0.0
0,0.295051665,57,0,0.119073341,8330.0,10,0,1,0,0.0
0,0.036308096,65,0,0.74989899,2474.0,8,0,1,0,0.0
0,0.750826902,35,0,4687.0,,9,0,2,0,2.0
0,0.04499884,44,0,0.27098773800000003,7420.0,10,0,1,0,0.0
0,0.412743397,33,0,0.359140859,6005.0,10,0,1,0,0.0
0,0.11173692199999999,34,0,0.486875656,6666.0,8,0,3,0,4.0
0,0.161098326,61,1,4.24750499,500.0,5,0,2,0,0.0
0,0.9999998999999999,27,0,0.042744657,2666.0,1,0,0,0,0.0
0,0.002124321,59,0,0.17113529800000002,11300.0,11,0,1,0,1.0
0,0.012812100000000002,82,0,0.005888126,2037.0,7,0,0,0,0.0
0,0.521747825,36,0,0.290536642,3465.0,5,0,0,0,2.0
0,0.92296719,22,0,0.12195122,2500.0,3,0,0,0,0.0
0,0.005499894,45,0,0.362804144,4150.0,7,0,1,0,0.0
0,0.46658778700000003,76,0,0.8598280340000001,5000.0,15,0,2,0,0.0
0,0.19520620600000002,83,0,0.258785473,6800.0,10,0,2,0,0.0
0,0.137724551,27,0,0.159694817,3800.0,4,0,0,1,3.0
0,0.046531160999999994,75,0,0.04931689400000001,3000.0,21,0,0,0,0.0
0,0.9999998999999999,43,2,1569.0,,2,0,1,0,0.0
0,0.26546199,37,0,1130.0,,6,0,1,0,
0,0.546689561,47,0,0.105417595,18402.0,6,0,1,0,0.0
0,0.006044346999999999,84,0,0.257755474,4383.0,22,0,1,0,0.0
0,0.223315903,42,0,0.004374089,4800.0,1,0,0,0,3.0
0,0.05415786,77,0,70.0,,4,0,0,0,0.0
0,0.234179272,37,0,0.241170033,10050.0,5,0,1,0,3.0
0,0.005527583000000001,45,0,1265.0,,17,0,1,0,0.0
0,0.390434815,55,0,1129.0,0.0,7,0,1,0,0.0
0,0.15572641199999998,63,2,0.020595881,5000.0,4,0,0,1,3.0
0,0.8261738259999999,32,1,1481.0,,4,0,1,0,0.0
0,0.0044999440000000005,50,0,0.001538225,6500.0,5,0,0,0,0.0
0,0.054644212000000005,41,0,0.323467653,10000.0,11,0,3,0,5.0
0,0.0,65,0,0.0,12600.0,5,0,0,0,1.0
0,0.015481989,60,5,1.1758241759999999,1000.0,13,0,1,0,0.0
0,0.08234137400000001,51,0,0.255289337,7136.0,10,0,2,0,2.0
0,0.088616938,59,0,0.11067057400000001,5800.0,5,0,1,0,0.0
0,0.02413808,53,0,0.248800104,7708.0,21,0,1,0,0.0
0,0.380132465,62,0,0.30234958100000003,41666.0,13,0,3,0,0.0
0,0.22661168899999998,33,0,0.303486998,6767.0,7,0,1,0,2.0
0,0.39559625600000003,52,0,0.588835659,4800.0,9,0,2,0,1.0
0,0.799850012,27,0,0.35634072899999997,3650.0,7,0,1,0,1.0
0,0.674959312,55,0,2.762470309,3788.0,7,0,0,0,0.0
0,0.012197533,77,0,859.0,,17,0,1,0,0.0
0,0.146770646,48,0,0.003398208,6473.0,1,0,0,0,0.0
0,0.045235940999999995,90,0,0.007959068,3517.0,1,0,0,0,0.0
0,0.0,31,0,0.18205068600000002,4300.0,6,0,0,0,3.0
1,0.9522682579999999,39,0,0.8948021999999999,5636.0,8,0,2,0,2.0
0,0.918163673,63,0,0.017362083,3570.0,4,0,0,0,0.0
1,0.667192927,57,6,0.429494411,9750.0,12,0,1,0,2.0
0,0.38584796,40,1,0.45229298,4600.0,6,0,1,0,3.0
0,0.201053135,38,0,0.311868813,10000.0,5,0,1,0,1.0
0,0.38853723100000004,52,0,0.290147886,4800.0,11,0,0,0,2.0
0,0.015050875,42,0,2297.0,,12,0,2,0,3.0
0,0.013129948,41,0,0.154413573,4066.0,10,0,0,0,2.0
0,0.42076368799999997,31,0,0.373412591,3700.0,11,0,1,0,1.0
0,0.9999998999999999,78,0,0.0,,5,0,0,0,
0,0.0,44,0,0.0,2500.0,2,0,0,0,0.0
0,0.117515299,31,0,0.070717386,7833.0,4,0,0,0,0.0
0,0.12905524,33,0,0.7049003770000001,1856.0,10,0,0,0,2.0
0,0.264050901,59,0,0.441730864,6100.0,15,0,1,0,1.0
0,0.581243236,55,1,0.653854699,4500.0,6,0,1,0,2.0
0,0.051027271,45,0,0.016139879,7434.0,5,0,0,0,0.0
0,0.09938657599999999,59,0,0.531929282,10350.0,5,0,1,0,1.0
0,0.163968692,55,0,0.250188395,27866.0,24,0,1,0,3.0
0,0.0,77,0,0.0,,2,0,0,0,1.0
0,0.288179979,37,0,1.866096866,701.0,7,0,0,0,0.0
0,0.024448777999999997,37,0,3215.0,,7,0,1,0,0.0
0,0.054383842,60,0,0.137488171,7396.0,5,0,1,0,0.0
0,0.049073168,64,0,0.2007457,11800.0,8,0,1,0,0.0
0,0.162447029,55,0,0.27012848,9339.0,10,0,2,0,2.0
0,0.0,34,0,2.572702944,1120.0,8,0,1,0,0.0
0,0.12309692300000001,63,0,0.168193521,16700.0,9,0,2,0,0.0
0,0.042478027,62,0,89.0,,6,0,0,0,0.0
0,0.49065717600000003,51,0,0.643726046,6000.0,11,0,2,0,2.0
0,0.01279921,42,0,0.13919721599999998,33333.0,12,0,3,0,4.0
0,0.15593204900000002,45,0,1.18643813,6650.0,20,0,6,0,2.0
0,0.040223994,46,0,0.380844156,9239.0,7,0,2,0,0.0
0,0.06358801900000001,63,0,0.079692031,10000.0,4,0,2,0,1.0
0,0.000758568,40,0,0.44431527600000004,4300.0,12,0,2,0,2.0
0,0.311765839,36,1,0.585927613,3950.0,15,0,2,0,3.0
0,0.012999705,51,0,0.501143971,11800.0,9,0,4,0,0.0
0,0.0,86,0,0.48216401200000003,7596.0,10,0,2,0,1.0
0,0.165808252,51,0,0.278066068,7900.0,13,0,2,0,2.0
0,0.008246998,52,0,0.363145096,3700.0,3,0,1,0,2.0
0,0.268538147,33,0,1.014098949,3900.0,8,0,2,0,0.0
1,0.414402174,63,1,0.0035985609999999997,2500.0,1,0,0,0,2.0
